"+2439354626606291.585876845950356826830048822364734378211467899450e-78867"	0	-262176	496110817060905950864867521915784	294016332895439196751272640607804581077
"+14048.1990974586425625632389575708897278122e-78916"	0	-262376	459117176988325265087276519485145	5336068719122196578959483285281742067
"-799758735573596702354324.54014541602773494676663867352954893644093922966742e-78921"	1	-262327	464292953696838790535864508600115	199930366707113965434428548865012379453
"2034288397774431.76359568468215121463445957423070257213250743e-78926"	0	-262370	103880835975718961413678117178917	39374612810125560744959764343150118457
"-61.9486174935e-78976"	1	-262376	0	688928183
"-22480.1e-78947"	1	-262378	293	297396096870502595720335600122722131199
"286002594347358.16e-78932"	0	-262377	1869402658905230537451907943	157324759072791956381160740361671581847
"-37132620043.38353885603084729039059726226570e-78905"	1	-262318	421035517093319348286669049776181	45706884088488693400778583293703020865
"+62793817968393157324.25132720073358861120e-78938"	0	-262378	820880177963389351498229240	303986125069017757995421623664997956897
"797869.127793491167774985428716697e-78901"	0	-262320	361871842494115655280066806573600	104843965581050117270733385636278822485
"+54516154185546132350256500920892656702470701089486135718089.7991679006986034630e-78893"	0	-262118	384670797273478449495092609128152	278100086161283877079200424550152457733
"-610.9301655965561838089233e-78961"	1	-262378	0	27176523120039410287901423
"+2206024871662039546142203946404.1631796818204479083223498245e-78925"	0	-262319	500268939533907612269417609772280	248756303501283493555873743463762364017
"+3066754448965582612365658866135086.357827555883206721099568564276016793e-78876"	0	-262146	580875272209475102625293607249545	308666165601173510058402461495567125661
"+42317.8617e-78971"	0	-262378	0	188246122330149859
"+519204379239596654749568438431975843.99739810761873474710242986e-78897"	0	-262208	453525763439376560290465895896486	191621554136001598206887026493560682573
"-830676149655207695144895104214224.895794789e-78942"	1	-262367	530230453961687118623883270868025	30523388008749709307118229693065538601
"-07648681113154794195704728410284410956785597364092084739401.9932899925e-78908"	1	-262168	60764558172885989100777300193747	144893186452849769916124382468564558437
"+0923955.26019815326496163183080329601027e-78922"	0	-262378	120785227425322940903064594761	91868641061735184356718951106804562941
"9110471501873589.085980355565687986e-78923"	0	-262359	227161022785875102544400454541189	65529546442819056951077508546975230681
"-2075548177824941552784458963109380516830554852812323605661.5e-78942"	1	-262286	547943900251756415206030571364586	110852293332617583783815779705528853651
"77212477153943.1445e-78919"	0	-262352	150407841118199017343882158703175	51456502538294480131476068186905268543
"6468194789120482357726184289085171975.936997306e-78927"	0	-262301	55954665405379938302002607951189	279091231300859443578687940259722415295
"+2823881308084340716924293426.814101998542601219727286100520e-78918"	0	-262301	24428660374319268882299105740511	73811860683434498470783062632919973385
"-15860.88871702106583766418715331538e-78933"	1	-262377	10367174328561483	104718422351001222869497978984714536355
"+75730106025.8164e-78985"	0	-262378	0	3368766339
"-6965075225322032542311314.0260792555353165566904e-78942"	1	-262378	9105183241714343922102225051	103978091040886084698707369222165738667
"1826830144663109130.044189550517021344044677935229848869378055e-78882"	0	-262214	102127278632995613327486110082522	114110567717400185509114396657863228849
"64.38369e-78918"	0	-262378	84166398245989808161716040401	216358133159862460117045090379855560685
"+0992552066358.0e-78936"	0	-262377	648763161112445798601	160760588379463153203955863654674412573
"+4703335959096329018463956348034838887806565.4658767303608647575157e-78901"	0	-262198	401208071014755850126870182112013	63433463971871572232472199024632857707
"+257.0e-78932"	0	-262378	3359665211673854	52505288342236631882583890264655533759
"+00859360495029481255150463.186387806587443794868294402385796303608e-78909"	0	-262286	226870831715499570080784515490502	317811432149170783050639377811413971729
"+69423642072874638505472715476004396094.329730183283909340899100557540e-78939"	0	-262339	165082273712259996439229414799473	218104767635945652458255843256362918133
"+766260.3e-78919"	0	-262377	50085176517446906350769101330608	138420096154817060443761971203515810177
"+52868909618270983133797933640.212226309800274e-78927"	0	-262329	122770336170410590414771929328315	295036265490363163241481908605071792637
"-53729658655049375522.0259260034584412456630980808024115583722e-78940"	1	-262377	3511939008141641831175235	79540476223766531221342405164390020693
"025.0e-78917"	0	-262377	163407841034720532796652460432	70416897837102699885599527574020008537
"+43755517.475668298773256813744e-78932"	0	-262378	571999571524475329138	116662838538937617664067785445527218087
"-9950013932201751287.4048534515317482198219940464844784e-78902"	1	-262279	205218730730218236954380318777198	302085631306027802603901764884505248323
"-9854158997370521509381636472363871475394695397535741016054.47569636492675040e-78965"	1	-262358	122852084882597598842143675206329	252094640890307234285683030656049610847
"-317759187113031004019415.465945e-78943"	1	-262378	41539474188070550088376497	259339778782273110166508981069520945681
"+17750678034283377956.829628e-78982"	0	-262375	0	98702302480846190865
"690471070410649320790988351.88175086543267644e-78903"	0	-262255	84882644114120525775328998974854	335229595849125653009367572579558709707
"6654133376821843457831406609002489.3439e-78929"	0	-262321	603593602357139734208817003899863	181286020743875605235805479789840417571
"-0101879338425588553838711506864283635.4104945004373e-78952"	1	-262377	6659153095268427859281204873	325388850261398373314225568298938502423
"+6116.4274016989312430958429458436321692128e-78949"	0	-262377	0	136041105886465154683074959065034342995
"+041447.7194387897951168294497882530095250532e-78944"	0	-262378	541830	200067124544398808329661609142160691751
"-564701976839157451.288660216753902184570431e-78925"	1	-262360	281606234324113393802859735726011	194766150945349042340644563884356287371
"761263932830609022883970791869.63444012740963737661538888e-78958"	0	-262378	99517196577160262	269869249464099688600096175945008705961
"3972233430616130024014877826074280929551479821389.71400813837538e-78947"	0	-262329	92241817950327226768538366110866	323195758275271306463701641884368365487
"-2369351514426455141869438135911371.81924122388752524687897e-78940"	1	-262359	590775475501667076079827118940422	196689836027500371435206433598734039239
"80303808508984406562434370044920903733436644237217128771004.91e-78919"	0	-262204	438409318148297430094631598535279	87080965407428522525451751124199057621
"-8592841874170935633455517208740.8806823627412297739524307975905418e-78945"	1	-262378	11233101912088114439372272015305	199795114594995780927378125158401161679
"-04481633534418067452328879781634343330232705384069216853.15885574554972419538e-78917"	1	-262208	39147132640314524904502683959582	288698293109772464685135003976446195475
"+07349635407006915343537590788867967303042018981.991310e-78958"	0	-262374	60049402712566978277483638591435	221788175412038265964685432460968704031
"+57342818962501383210491288.9498288078181478694372563870488834259656e-78908"	0	-262278	591346937007415118803473222933928	269910096903216509681173856529835662711
"17742283583478035290599478434.011581043e-78978"	0	-262375	0	986556252992225219949869736323835
"-1948.2521159801383447660403e-78948"	1	-262378	2	186092728094037557635107769502794391975
"+16132825203083042078909703452088878315439879969746.0945130048595525033e-78933"	0	-262281	133095609064602328063036092208202	301558132128811010042805012647306025627
"-398207298377432046013.179357848771365607e-78910"	1	-262298	43059842949085132349507121975108	282245738449718053253497227713136525913
"0430826107935.356e-78954"	0	-262378	563	69047808769845781546169329378030541513
"6859251745907285499752.0e-78934"	0	-262376	224171103782469396977869982152045	28465961541374928497234182538000300187
"27401508618143593956314811957.3916006137e-78978"	0	-262378	0	12189244768389879712731178354371851
"52.0e-78931"	0	-262378	6797766187044374	55922256789756369522705789319897609025
"-93.89179357729997927467552277350e-78932"	1	-262378	1227412422347538	117624905964743687648171231216660693815
"+769076253943389203957492049065922955646261927332516.9773779048268046999503126e-78890"	0	-262131	44455280239451172487902860019044	198393815209891944380444905415534344471
"73690498759593603.086940501989649831e-78943"	0	-262378	9633284245661553677	158443603022988264944331255781655958905
"+47160054009116.853605602684679440224156205828262175447208620785633281364510e-78904"	0	-262299	10199233049607170573793543380246	218781985022691763659556017389921203097
"+1355905543796726469691440468007726.007203087002700551059624983e-78930"	0	-262324	98394891149858566851088494297293	271739727973865210280325972491747209105
"766886519557228146.88660180805495205838201748901137044894423273681944367e-78905"	0	-262293	259145905493656642575079965047924	190432229931318437539345202388607569647
"0933023.0e-78971"	0	-262377	0	2075222550704203139
"+605759051046.7261568597820022e-78935"	0	-262377	3959431148751463536376	289160795502950827678973550229074458149
"670424320893736907557824748.6358827533062e-78919"	0	-262307	37117861564303597037020670246680	84078798597666606105124042662351370391
"-6350409515812190773588588733011878488303792218592344264635060410169547.0e-78937"	1	-262228	581654726908850481645037282836065	134453781465647394604666168635987832401
"+5052774.00239410348231e-78936"	0	-262378	6605303127740674	99740998070237470273810278302838941049
"-6274158975724534669577165230844187098249042.7320351315446187491712240606620e-78912"	1	-262233	183894621171549440197126810731979	60602790742698186364913726463269419643
"-40998546913831008.2535921537523513e-78903"	1	-262291	346355206831747158023230415683032	5389061624128123648823287209263344915
"+554697296386810307494014954279706335644205235274305135372750055898915606010242.9e-78938"	0	-262200	18926909258951742852114338935993	136416314926218273470408231701513841603
"-65869900.1321229048226e-78909"	1	-262340	313263682467014780604488610991553	122694066837638761143305493307963233701
"-86.047012e-78925"	1	-262376	2812151291681738020439	336731359784032359079597677764978691503
"+149883945532471371855776857681073309936228.14565695328913413189052139904309210170e-78948"	0	-262358	186860747873129216886997245672310	126727258662720635192641653803600348451
"83.1561692473882392172648457504699779911894558412350003951090894570651168e-78847"	0	-262154	403216527189656194353775235017562	94862179798373660886303571902501184149
"5.0e-78917"	0	-262376	16340784103472053279665246043	75098163167897962681234874243755643145
"3602.0e-78965"	0	-262377	0	8011540581139521433413
"-201689948221166114621206.08623078216948227481904612929121567059107e-78946"	1	-262378	26366175197780262203662	123596514581552339987196002893491794471
